Instance,Income
111994,33245.227
111995,9005.151
111996,28794.041
111997,107738.91
111998,21653.309
111999,97129.695
112000,86189.77
112001,51012.99
112002,45331.957
112003,110738.04
112004,9331.059
112005,176336.92
112006,23713.662
112007,106849.62
112008,244706.86
112009,70294.55
112010,42944.52
112011,20693.57
112012,16392.291
112013,13569.731
112014,127015.82
112015,51578.11
112016,46756.19
112017,27073.54
112018,152550.6
112019,46744.7
112020,38080.42
112021,17618.545
112022,88677.5
112023,64247.07
112024,25011.506
112025,76704.72
112026,40756.242
112027,64394.324
112028,34849.01
112029,45921.117
112030,163253.92
112031,199517.0
112032,262979.3
112033,110419.01
112034,219227.52
112035,98370.54
112036,130953.836
112037,132895.0
112038,184420.6
112039,48766.445
112040,61065.54
112041,71944.836
112042,50854.8
112043,70185.195
112044,49764.066
112045,20338.37
112046,262032.27
112047,32239.191
112048,22484.441
112049,94461.875
112050,42138.08
112051,78279.28
112052,131552.22
112053,195525.1
112054,82156.65
112055,27570.684
112056,94928.33
112057,22913.92
112058,45998.516
112059,35275.55
112060,267904.56
112061,131341.22
112062,224917.16
112063,74072.54
112064,17538.543
112065,39343.24
112066,14695.128
112067,122430.25
112068,57463.32
112069,285396.66
112070,296326.84
112071,42082.453
112072,82125.94
112073,42325.21
112074,21160.969
112075,14558.048
112076,141117.12
112077,1031562.1
112078,6650.3667
112079,156778.66
112080,91242.46
112081,955182.3
112082,37046.824
112083,27581.768
112084,18171.104
112085,37169.273
112086,32318.621
112087,69605.234
112088,137012.28
112089,49052.883
112090,197298.17
112091,47683.152
112092,30782.217
112093,60274.027
112094,34160.0
112095,47881.848
112096,100603.07
112097,16893.742
112098,32076.21
112099,30387.72
112100,44752.598
112101,210315.47
112102,28217.223
112103,136565.61
112104,71517.93
112105,57977.97
112106,101681.98
112107,104546.57
112108,51308.547
112109,32867.15
112110,48527.76
112111,29084.752
112112,77657.44
112113,68765.055
112114,67722.48
112115,16486.623
112116,47678.76
112117,93593.6
112118,24943.605
112119,45357.69
112120,521275.66
112121,125588.59
112122,511854.2
112123,208415.02
112124,31596.385
112125,180830.02
112126,177267.02
112127,14926.481
112128,40292.703
112129,109003.14
112130,84935.266
112131,27133.783
112132,84334.73
112133,268876.84
112134,17316.72
112135,12785.206
112136,41677.094
112137,12171.956
112138,33528.773
112139,60742.297
112140,43883.996
112141,40225.3
112142,75167.07
112143,211011.78
112144,34499.61
112145,34652.05
112146,49596.445
112147,259485.2
112148,56734.78
112149,50966.523
112150,6532.3374
112151,366774.9
112152,92997.57
112153,61319.133
112154,29480.645
112155,100579.82
112156,85780.836
112157,91137.82
112158,43820.363
112159,286524.72
112160,51124.95
112161,143833.62
112162,84356.67
112163,11167.502
112164,41647.46
112165,159721.66
112166,46417.535
112167,23165.527
112168,55847.855
112169,306765.12
112170,215431.03
112171,47898.098
112172,21340.795
112173,121887.0
112174,37804.336
112175,45111.62
112176,30727.713
112177,96584.13
112178,18628.719
112179,32457.389
112180,41978.016
112181,6836.808
112182,258635.88
112183,94111.375
112184,24146.322
112185,251356.9
112186,9795.503
