Instance,Income
111994,26513.228916815016
111995,-32380.357195761986
111996,45828.51305250358
111997,169534.17314200616
111998,5551.77725481661
111999,125714.96451628767
112000,111321.54457547935
112001,67361.34522962011
112002,66434.88509762334
112003,98024.1980774412
112004,-47131.373901172075
112005,188245.0998049588
112006,-42523.61287741549
112007,109695.96168553038
112008,315308.5893139574
112009,78899.9365489874
112010,48014.2571032336
112011,-5694.50464603724
112012,22550.543889425695
112013,65685.72607150674
112014,139792.55144836102
112015,7883.58039111644
112016,72868.4549121405
112017,-1235.9863436706364
112018,210896.42018000502
112019,59448.467509418726
112020,-37376.28391428292
112021,-32465.054476083256
112022,88583.48657650687
112023,97929.7917643711
112024,-44302.23602500511
112025,86735.54334985232
112026,87166.08730695583
112027,59759.20893694088
112028,4082.221766618546
112029,37409.20393693168
112030,175110.1727025602
112031,226909.0175894727
112032,217110.13459508447
112033,114255.181966607
112034,407282.88730549207
112035,106582.9582252265
112036,158770.48063473916
112037,162363.0194997671
112038,193679.88163997466
112039,22739.255079421215
112040,80444.89570502518
112041,83451.85036179703
112042,67097.12556381244
112043,21186.226682349108
112044,34530.92546975752
112045,51208.29439397855
112046,285059.03503284743
112047,24327.74009701982
112048,-72874.23930346593
112049,108464.23176918598
112050,12238.473259647842
112051,59237.39153251704
112052,135765.14184253244
112053,183390.13392606657
112054,106855.96172217792
112055,-31749.027092777193
112056,103182.14961995743
112057,-16041.716959080193
112058,127624.01696771663
112059,-849.5801147548482
112060,297791.5314576528
112061,166873.35879293596
112062,194305.74947306514
112063,66493.04395685997
112064,-34917.70159634482
112065,40864.083695648704
112066,13118.888709522784
112067,123437.7072245758
112068,143206.1764674401
112069,255870.01186048333
112070,332103.75377326366
112071,90460.49546232633
112072,91669.78496072674
112073,24791.81134102354
112074,23565.8868192425
112075,-14368.510625869036
112076,135364.8509353893
112077,713839.3960164958
112078,-16829.1352417632
112079,230430.8913855846
112080,134092.31879962143
112081,556386.7438523942
112082,-17647.659118610434
112083,89295.61219956819
112084,26176.683483802248
112085,58456.912643614225
112086,-6394.421677647624
112087,78475.83945926651
112088,119108.95152423298
112089,23040.306801124476
112090,183467.61546266777
112091,25917.784262784757
112092,13302.482060692739
112093,71450.55858044885
112094,-2227.9935820605606
112095,-4762.262540217023
112096,152390.70801346656
112097,15968.811442321166
112098,-53881.08656687569
112099,54721.33942068834
112100,45558.18436597427
112101,330596.354184764
112102,-5781.02095902944
112103,153262.1448453595
112104,67926.4956899127
112105,113461.06521630194
112106,112018.60433129547
112107,133511.87108866218
112108,108800.24141993234
112109,13527.815015362576
112110,86202.03240297874
112111,-11341.737161148805
112112,56325.17419958394
112113,76172.06436804961
112114,17854.466997231357
112115,28068.5614866307
112116,49175.63755362248
112117,103785.88724677358
112118,46444.53049292695
112119,49831.96191136213
112120,348470.92368815513
112121,128822.4915456404
112122,406953.7809369932
112123,349891.8576803701
112124,96828.38133807806
112125,169430.51895701652
112126,182117.08087822096
112127,-20511.24398911558
112128,53693.74447525246
112129,113034.15286733769
112130,102340.1390314158
112131,117687.78617156483
112132,68538.87450766191
112133,269186.3837531693
112134,57747.52615309693
112135,-64896.192704200745
112136,22808.129684924614
112137,-12663.210229733493
112138,4817.499443315901
112139,56464.53761799168
112140,43737.94143538922
112141,29832.49150899658
112142,85826.51165354345
112143,271180.45822174614
112144,-56758.03643726604
112145,19465.1443579942
112146,84978.56882640859
112147,227808.7500308999
112148,72622.30187613238
112149,43524.79152809037
112150,-41756.49331602501
112151,244659.9878989798
112152,139710.5281334021
112153,50126.42224864755
112154,99857.47425546311
112155,78606.66543863388
112156,130255.74416166125
112157,133729.7946872781
112158,65623.81656956719
112159,286041.43543594144
112160,27899.454030290246
112161,165576.8709854912
112162,118542.72873651795
112163,38711.39352277387
112164,85272.00481313514
112165,131393.9958512932
112166,70885.04207191058
112167,49034.76010017097
112168,65888.1859209612
112169,218346.14741542283
112170,212462.2956716828
112171,84536.68962774891
112172,-10764.335036530625
112173,154844.42732200213
112174,-11860.45414645318
112175,55321.44276798004
112176,-91.06278158258647
112177,86578.17682272522
112178,-40036.46287283674
112179,9510.58250269061
112180,-21579.03700037487
112181,-2191.6002945345826
112182,211422.0890560071
112183,109880.83110250998
112184,-27721.969471752178
112185,329093.9114654702
112186,8386.872883086093
112187,153572.46070498182
112188,157366.87108235527
112189,23204.552847149782
112190,60775.76936270017
112191,94376.02067645919
112192,321909.3585062544
112193,15613.595857345965
112194,180075.51006574603
112195,76187.73020862043
112196,-31462.045764933806
112197,328790.27535136184
112198,52693.98130055843
112199,26122.531165683176
112200,29854.25123228226
112201,254672.67090281472
112202,141338.5386184533
112203,25113.645846377127
112204,49995.864086750895
112205,-24859.29476526566
112206,146408.30804653792
112207,374053.98880646145
112208,49900.33714257879
112209,455962.48609464476
112210,59883.62991377013
112211,217493.6557057635
112212,88152.96092596604
112213,-2678.9649317255244
112214,289559.9987255153
112215,71032.26440081559
112216,113041.53566992981
112217,-7127.862468041945
112218,5066.17763067456
112219,358447.791438526
112220,75603.02785228891
112221,-37915.47038051579
112222,36127.519646029454
112223,66415.42230669921
112224,191826.77469090093
112225,46690.20742639853
112226,98049.46485193446
112227,46556.82068540761
112228,113160.34340923
112229,82249.83890148811
112230,202227.3240372357
112231,-80541.91100282222
112232,214117.9307796592
112233,12691.545454081614
112234,79134.67613771465
112235,-42783.57579506654
112236,131761.66129741492
112237,419834.07054771157
112238,72479.11889493838
112239,69482.14049413474
112240,58835.8029779112
112241,-4707.465496557765
112242,16839.98777497001
112243,113906.57566197589
112244,212777.16850085417
112245,135179.64221754344
112246,54473.38475777162
112247,378708.71695197746
112248,133424.51771397702
112249,-48984.93644592492
112250,14260.879179156385
112251,51916.594297379255
112252,61660.93118553562
112253,-40357.69020198891
112254,243436.1664904114
112255,51953.21137670241
112256,18691.878286302555
112257,59427.811391905416
112258,486498.1248266413
112259,222652.53426205227
112260,173705.4206664567
112261,352699.2023709556
112262,111198.73976253858
112263,-6226.814906925894
112264,58064.96486109588
112265,28822.93083621608
112266,61442.23838130245
112267,73464.35350805055
112268,123079.84152022516
112269,437867.48520167125
112270,-24386.340889346786
112271,98309.25068135653
112272,141728.0737926783
112273,154251.78868281795
112274,-27726.651831940748
112275,262892.74513881886
112276,295012.8089573034
112277,63167.421116108075
112278,-1695.6917088576593
112279,-9258.291266887449
112280,150303.89231664967
112281,44566.86177055538
112282,211845.4110881691
112283,91023.117264383
112284,99581.02409112733
112285,89443.75412098272
112286,79778.36903890455
112287,45557.08690557582
112288,73200.14477511868
112289,222512.4695353643
112290,177705.79645984434
112291,-29212.29682717519
112292,418117.72634231905
112293,5137.922184313182
112294,292011.17619145336
112295,88095.6367096114
112296,211891.10390153946
112297,99573.16997749684
112298,87722.82245828444
112299,-4639.344657788053
112300,41169.33411235968
112301,14174.89915041253
112302,47632.85871240357
112303,8212.746955305338
112304,180319.75640909746
112305,14763.921712841839
112306,110787.03535036137
112307,70318.5102700144
112308,117632.97472343035
112309,72659.88630900811
112310,-9149.355660427827
112311,124144.92098059831
112312,112239.78563402174
112313,103659.6282158615
112314,31827.82125422964
112315,222418.53576900344
112316,19724.28715423122
112317,17551.742642769124
112318,-6063.069668693002
112319,-46249.06012059422
112320,453620.39844293846
112321,21444.5912331054
112322,17849.488156895153
112323,121924.70140392566
112324,422728.7329088771
112325,243455.8509729621
112326,134829.62397966674
112327,283602.64951377176
112328,108709.66296287253
112329,176765.88530622143
112330,394445.687351665
112331,369195.1885260935
112332,270491.25775467465
112333,322965.35212442186
112334,336908.8034300525
112335,104832.73993980698
112336,4455.850982768927
112337,211056.03847677866
112338,280360.56376826996
112339,283007.55057292944
112340,33683.64613239467
112341,832517.2730651977
112342,74904.37081380375
112343,145249.8314199443
112344,49538.04214684479
112345,59978.73894772353
112346,134895.8506422313
112347,-22150.911606228445
112348,-5631.0572936530225
112349,15193.558593119029
112350,117621.3567804438
112351,46879.33648894075
112352,56375.89729679376
112353,-31706.020802489948
112354,144085.25273878593
112355,85371.93742686929
112356,73709.602732433
112357,50096.53617049055
112358,85088.65082178591
112359,52734.562582899816
112360,24039.54039992811
112361,219383.67385150213
112362,93693.48126865458
112363,56894.133184582926
112364,-45505.23316515703
112365,-47425.17679695366
112366,59662.56463210285
112367,46353.362731493544
112368,18653.12800016068
112369,166732.4597291369
112370,-47731.8789664465
112371,360255.20889734617
112372,129658.3063837788
112373,45035.23530954076
112374,20535.743286689743
112375,23264.601648021024
112376,111561.07520453585
112377,135978.68918559933
112378,61806.514378190506
112379,113317.30677805142
112380,50115.39817586308
112381,62479.138711379375
112382,121712.51996555459
112383,76994.24242889788
112384,246571.72398379538
112385,-2247.5889994516037
112386,192217.31592933554
112387,65994.26242953632
112388,58688.65890807612
112389,55946.73359191278
112390,56643.9738856568
112391,-1291.8726374511607
112392,109541.26017726865
112393,93116.27468611905
112394,30601.104523741174
112395,9565.544875819702
112396,172015.87185633928
112397,78899.82518986845
112398,420319.0916494508
112399,112646.38681772212
112400,75860.1662079608
112401,129847.5002442482
112402,615857.2024902799
112403,178842.5002744384
112404,92489.72805241542
112405,80802.43973614695
112406,-14103.865930339321
112407,41460.70487793395
112408,54568.569716737606
112409,104448.71055659745
112410,2522.6435035336763
112411,139426.95826086123
112412,129079.48072393099
112413,11430.743829639629
112414,111018.39573335275
112415,150712.16309752734
112416,90279.6394422059
112417,107325.7132218047
112418,67261.55472369911
112419,223631.3373236144
112420,41404.678089479916
112421,294945.4516723235
112422,95448.40468142973
112423,23322.888862028718
112424,35475.88376693241
112425,-7660.073788390029
112426,138236.5501598264
112427,337035.5307569797
112428,279109.13129168237
112429,2009.9617314939387
112430,70936.23525101878
112431,147810.64859981136
112432,-12172.948565950152
112433,136892.15736018447
112434,43678.889501264784
112435,10341.93220332032
112436,57286.01011764072
112437,84750.96407820564
112438,89406.1840003063
112439,33953.26650955295
112440,263896.89223680645
112441,71523.3743016296
112442,439880.84893503087
112443,67311.49671187485
112444,498.0388594130054
112445,64783.330985913984
112446,540730.5883369329
112447,467355.14271283196
112448,77291.42775191506
112449,93750.88877880014
112450,27816.123575994745
112451,117282.84751582844
112452,33136.15226825513
112453,85964.59294226998
112454,120746.67231840268
112455,643551.1776561928
112456,23535.672374001704
112457,208547.6088113496
112458,104327.37848750269
112459,45576.44758677995
112460,60762.12268422078
112461,361430.11579693574
112462,148422.98192547727
112463,98259.1112832916
112464,59385.668668826576
112465,152889.95974337496
112466,191446.8828512542
112467,51811.67916746577
112468,13095.841811852064
112469,35148.71394481836
112470,16092.373215072788
112471,52178.71858722763
112472,153687.18791199755
112473,143891.42387733515
112474,73619.50471249875
112475,90080.61830525333
112476,80234.19074995257
112477,30807.68365990324
112478,81485.40799640538
112479,36397.71192563139
112480,44638.93346467242
112481,163416.54408910358
112482,52362.02401752258
112483,261395.36693388643
112484,74326.20523900911
112485,125124.42841338832
112486,-24759.73569407733
112487,18391.461283997167
112488,190237.46328980476
112489,34996.63191340258
112490,398168.1028610533
112491,85511.7632872099
112492,101134.93116170168
112493,288884.9954477693
112494,16630.523263659794
112495,-64626.53448694805
112496,14199.396327473223
112497,189168.69000953203
112498,57120.6344707543
